@relation test
@attribute LIMIT_BAL numeric
@attribute SEX {'M','F'}
@attribute EDUCATION {'0','1','2','3','4','5','6'}
@attribute MARRIAGE {'Widowed','Married','Single','Divorced'}
@attribute AGE numeric
@attribute PAY_0 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute DEFAULT {'No','Yes'}
@data
230000,'M','2','Married',34,-1,-1,-1,-1,-1,-1,1344,-6,2190,3475,1791,2993,0,2196,3485,1796,3002,2601,'No'
180000,'F','1','Single',28,1,2,2,2,0,0,5930,5689,8414,8062,5052,2806,0,3000,0,200,0,0,'Yes'
360000,'F','3','Single',29,-1,-1,-1,-1,0,0,4887,4982,4851,3255,8255,8411,5005,4851,4784,5000,3000,2000,'No'
140000,'M','2','Married',34,-1,-1,-1,-1,-1,-1,711,711,711,10976,711,711,711,711,10976,711,711,291,'Yes'
50000,'F','3','Single',43,2,-1,-1,-1,-1,-1,344,5036,1780,5808,390,780,5128,1780,5808,390,780,0,'No'
420000,'F','1','Single',37,0,0,0,0,0,0,433837,426169,411637,340947,267641,214445,15500,17000,13541,10008,7705,7246,'No'
320000,'M','5','Married',47,0,0,-1,-1,-1,-1,8748,5517,4980,7774,2582,3762,1285,4995,7834,2589,3773,0,'No'
80000,'F','2','Single',30,0,-1,-1,-1,0,-1,21072,2520,-3990,22193,21546,1922,2620,0,27194,1381,1922,2781,'No'
2e+05,'M','3','Married',44,2,0,0,0,0,0,147817,121668,67240,69798,72243,75277,11000,11000,5000,5000,5000,3000,'Yes'
1e+05,'F','2','Married',48,1,2,2,2,-1,-1,7828,7260,430,0,860,430,430,0,0,860,430,1166,'No'
50000,'M','3','Single',31,0,0,0,2,0,0,5458,7208,17221,16738,17106,15415,2000,10600,0,700,3000,4200,'No'
30000,'M','2','Single',36,1,2,2,2,0,0,13208,13692,14176,14642,15397,16147,1000,1000,1000,1000,1000,1000,'Yes'
350000,'F','1','Single',33,-1,-1,-1,-1,0,-1,2383,9911,12149,14774,2154,67081,9911,12149,16928,0,67081,103202,'No'
5e+05,'M','2','Married',38,-1,-1,-1,-1,0,-1,6178,825,2122,34159,3340,24752,829,2133,34313,17,24875,839,'No'
2e+05,'M','3','Married',44,0,0,0,0,0,0,69106,70393,73220,74419,76078,77822,3000,4000,3000,3000,3000,3000,'No'
290000,'M','1','Married',49,-1,-1,-1,0,-1,-1,4599,28420,7051,20356,17803,2722,28420,7051,20000,17803,2722,14979,'No'
2e+05,'M','2','Married',36,-1,-1,-1,-1,-1,-1,75,3707,697,0,2769,1382,3707,697,0,2769,1438,2411,'No'
2e+05,'M','2','Married',65,-1,-1,-1,-1,-1,-1,1269,3784,5755,2255,8014,3635,3789,5860,2282,8042,3640,4850,'No'
50000,'M','2','Married',33,0,0,0,0,0,0,49916,50240,26443,30768,10778,10989,2000,2000,5000,1000,1000,0,'No'
50000,'M','2','Single',55,2,0,0,0,0,0,21133,21793,19641,15848,16026,16359,1325,1506,713,582,600,607,'Yes'
2e+05,'F','1','Single',30,0,0,0,0,0,0,74961,69702,63210,57098,46455,38265,2513,1656,5000,20000,15000,14000,'No'
140000,'F','3','Married',32,0,0,0,0,0,0,88966,39565,41284,45793,40782,32283,3000,3000,10000,1400,1660,2000,'No'
20000,'M','3','Single',22,1,4,3,2,0,0,21425,21410,20786,19994,10700,0,620,0,4,0,0,0,'Yes'
480000,'F','2','Single',31,0,0,0,0,0,0,241989,217460,242500,185344,164256,168433,9960,30902,7410,6368,7323,5837,'No'
170000,'F','2','Single',34,-1,-1,-1,-1,-1,-1,8069,2855,11744,5886,12916,3177,2855,11900,5886,12916,3177,4511,'Yes'
90000,'F','2','Single',27,-1,-1,-1,0,0,0,509,511,4451,4104,8993,5382,511,4451,82,5161,108,0,'Yes'
280000,'M','1','Married',34,0,0,0,0,0,0,188698,353481,152132,138990,136778,137641,6337,6000,4974,5041,5215,7000,'No'
130000,'F','2','Single',33,0,0,0,0,0,0,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,'No'
20000,'M','3','Married',26,3,2,3,2,0,0,10135,11926,11448,10970,11636,12442,2100,0,0,1000,1000,0,'Yes'
220000,'F','1','Married',31,0,0,0,0,0,0,67722,74057,75767,77902,79505,82061,7500,3500,4000,3500,4000,3000,'No'
2e+05,'F','2','Married',32,0,0,0,0,0,0,166428,157908,150977,140358,130373,131885,6026,6007,5000,5000,5000,6000,'No'
1e+05,'F','1','Single',29,2,2,2,2,2,2,74032,75557,76434,74611,79292,80945,3300,2700,0,5900,3100,0,'No'
50000,'M','3','Married',35,0,0,0,0,0,0,50500,50181,49630,50153,30914,29200,2000,2200,1968,1106,1040,1069,'Yes'
3e+05,'M','2','Single',30,-1,-1,0,0,0,-1,18468,60489,63982,124493,16367,41338,61200,45153,102749,186,45079,40000,'No'
160000,'F','3','Married',49,-2,-2,-1,-1,-1,-2,741,6339,3334,3086,6959,5404,6339,3338,3090,6971,5410,1816,'No'
2e+05,'F','3','Married',52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,5891,0,6100,5792,4240,2900,'No'
360000,'F','2','Married',47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'Yes'
230000,'F','3','Married',39,1,2,-1,2,-1,0,6499,4791,4858,316,316,316,0,4858,0,632,0,2468,'No'
360000,'M','1','Married',43,-1,2,-1,-1,-1,-1,20310,6588,11627,35765,9681,3002,34,12085,41879,10053,4016,505,'No'
170000,'M','2','Single',31,-1,-1,-1,-1,0,-1,2908,3408,2908,9283,2908,2908,3408,2908,9283,0,2908,7163,'No'
230000,'M','2','Married',41,0,0,0,0,0,0,301038,305327,213058,216260,215968,174195,9405,7769,7757,8030,6549,5226,'Yes'
470000,'F','1','Single',35,-1,0,0,0,0,0,37342,39348,43806,48213,52585,56883,2500,5000,5000,5000,5000,5000,'No'
240000,'F','2','Married',56,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,'Yes'
310000,'M','2','Married',29,0,0,0,0,0,0,31132,45718,62992,62473,69837,69898,20000,20000,2500,11056,3000,4377,'No'
180000,'M','1','Single',30,0,0,0,0,0,0,174297,152251,96399,87026,78137,58332,22000,4000,2000,5000,3000,3000,'No'
110000,'F','1','Single',31,2,2,2,2,2,2,91773,93892,94652,97097,98097,100361,4550,3150,4900,3500,4000,3900,'Yes'
110000,'F','1','Single',29,0,0,0,2,0,0,107336,107195,109443,106637,106665,92417,5320,7845,4000,4000,3500,9500,'No'
20000,'F','1','Single',25,0,0,0,0,0,2,14603,15661,16394,16723,18056,17618,1600,1300,600,1600,0,800,'No'
2e+05,'F','2','Married',27,1,3,2,2,2,2,183994,182427,182657,174547,181454,177141,5200,7000,0,13300,0,6200,'Yes'
80000,'F','3','Married',57,0,0,-2,-1,0,0,33600,0,0,9618,10455,11131,0,0,9618,1000,1000,1000,'No'
150000,'M','2','Single',28,0,0,0,0,0,0,134218,118580,95916,82867,58995,59799,4465,10629,3500,1833,1886,1610,'No'
50000,'M','2','Single',22,2,2,2,0,0,0,45614,50781,45429,28927,19896,19475,5991,41,1617,816,1003,1004,'No'
1e+05,'M','1','Married',35,1,2,-1,-1,0,0,3515,2975,2342,12016,10203,5323,10,3141,12021,135,507,6,'No'
30000,'F','2','Single',22,0,0,2,0,0,0,30397,31148,28755,30720,28298,9064,3500,0,3500,694,343,266,'No'
90000,'F','2','Single',25,0,0,0,0,0,0,91894,71732,73241,74424,76070,77648,3200,3300,3000,3001,3000,3100,'No'
140000,'M','1','Single',35,0,0,0,0,0,0,142119,142362,142292,99399,101677,100867,6000,6982,3500,3800,3700,4000,'No'
260000,'F','2','Single',29,-2,-2,-1,0,0,-1,-5,-5,9571,7235,0,197,0,9576,29,0,197,568,'No'
1e+05,'F','1','Married',35,0,0,2,0,0,0,98899,102435,98188,97189,97013,96950,8800,0,3600,3500,3700,3443,'Yes'
390000,'F','1','Married',39,-2,-2,-2,-2,-2,-2,48417,15530,112316,114797,131601,130295,2000,97472,4000,20000,31667,6539,'No'
30000,'F','2','Single',22,1,2,2,0,0,-2,22167,22474,18180,15900,0,0,1000,150,0,0,0,0,'No'
4e+05,'F','2','Married',42,-2,-2,-1,0,0,0,0,641,1290,1319,694,697,641,1290,29,0,3,703,'No'
3e+05,'F','2','Married',40,1,-2,-2,-2,-1,-1,0,0,0,0,280,0,0,0,0,280,0,0,'No'
50000,'M','2','Married',50,1,1,-2,-2,-2,-2,36750,0,0,0,0,0,5000,0,0,0,0,0,'No'
290000,'F','1','Single',35,-2,-2,-1,-1,0,0,2348,10421,566,12008,19820,17135,10421,566,12008,8012,343,2630,'No'
80000,'M','2','Married',46,0,0,0,0,0,0,79707,79876,79919,64237,47890,48036,3542,3500,2500,2000,2500,2000,'No'
340000,'M','1','Married',48,0,0,0,0,0,0,321046,329563,335012,197797,201935,140812,13690,12693,6100,6300,5100,5400,'No'
220000,'F','2','Single',27,-1,-1,-1,-1,0,-1,1051,735,419,1470,1154,735,735,419,1470,0,735,2205,'Yes'
60000,'M','2','Single',38,0,0,0,0,0,0,42184,42108,41300,40840,40366,39737,2014,1616,1566,1700,1600,1400,'No'
80000,'F','1','Divorced',25,0,-1,-1,-1,-1,-1,8900,1136,720,478,219,0,1136,727,478,219,0,0,'No'
20000,'M','1','Single',24,-1,-1,-1,-1,-1,-2,390,390,390,780,0,0,390,390,780,0,0,0,'No'
290000,'F','1','Single',27,-1,-1,0,0,0,0,168,569,1401,1503,834,931,569,1000,1000,200,265,500,'No'
30000,'F','3','Divorced',52,1,2,2,2,-1,-1,10033,6486,7064,2890,2500,3280,0,3192,0,2500,3280,0,'Yes'
380000,'F','1','Single',32,-1,0,0,0,0,0,91806,100291,108245,109006,117195,121246,10000,10000,10000,10001,6000,38000,'No'
110000,'M','3','Married',54,0,0,0,0,0,0,105449,107957,82407,70562,70982,71609,4500,3786,2666,2900,3100,2856,'No'
1e+05,'F','2','Married',36,-1,0,-1,-1,-1,-1,5788,5802,14562,6930,5958,1448,1600,14562,6969,5958,1448,101434,'No'
210000,'F','2','Married',26,0,0,0,0,0,0,207033,202432,142119,99699,17718,150758,9000,5500,3600,1000,135000,5314,'No'
50000,'F','3','Married',47,-1,-1,-1,-1,-1,-1,12785,19971,5095,14867,8037,2642,19982,5095,14867,8037,2642,7023,'No'
20000,'F','3','Married',46,0,0,2,2,2,2,11691,14179,13662,15518,14972,16925,3000,0,2088,0,2200,0,'Yes'
150000,'F','1','Single',24,-1,-1,-1,0,0,-1,4857,1729,49200,50000,0,50000,1733,49200,1000,0,50000,0,'No'
360000,'M','2','Married',40,0,0,0,-1,0,0,69464,55638,43429,45895,27851,25408,10034,15011,45919,5036,5022,6010,'No'
20000,'F','2','Single',21,0,0,0,0,0,0,19382,20040,17850,13560,11748,10632,1318,1499,1099,333,2000,2000,'No'
330000,'F','2','Single',29,0,0,0,0,-1,-1,49549,133957,128212,79407,8875,49880,90000,3000,5000,8875,49880,519,'No'
60000,'F','1','Single',27,0,0,2,2,0,0,4262,7169,8396,8113,8971,10824,3000,1500,0,1000,2000,1000,'Yes'
80000,'F','2','Married',25,0,0,0,0,0,0,76358,77433,74050,73361,56966,59130,3000,3000,2700,2000,5000,2200,'No'
240000,'M','2','Single',29,-1,-1,-1,-1,-1,-2,390,0,390,780,0,0,0,780,780,0,0,0,'No'
70000,'M','1','Single',26,0,0,0,0,0,2,51897,51961,51435,51512,54709,52462,2230,2009,2397,5912,0,2448,'No'
20000,'F','1','Married',47,0,0,0,2,0,0,13963,15227,17968,17382,18094,19399,1500,3000,0,1000,1600,0,'Yes'
270000,'M','2','Married',39,-1,0,-1,-1,-1,-2,18232,24290,11452,2295,0,0,14341,14468,2295,0,0,0,'No'
50000,'M','2','Single',26,-1,0,0,0,0,0,6945,7185,3412,4158,6158,2133,2000,2000,1000,2000,2000,2000,'No'
210000,'M','1','Single',27,1,-1,-1,-1,-1,-1,0,582,0,582,291,1027,582,0,582,291,1027,291,'Yes'
2e+05,'F','1','Married',40,-2,-2,-2,-2,-2,-2,6549,9389,18475,1016,4934,7749,9421,14068,3,4948,7770,23918,'No'
50000,'M','2','Married',47,0,0,0,0,0,0,38830,35866,30260,19187,19324,19192,1600,8820,1293,820,700,689,'No'
340000,'F','2','Single',34,-2,-2,-2,-2,-2,-2,0,2630,0,0,0,0,2630,0,0,0,0,1980,'No'
350000,'F','5','Married',49,1,-2,-2,-2,-2,-2,0,36011,8978,11925,8574,5417,36011,8978,11975,8574,5417,1828,'No'
340000,'F','2','Single',38,-2,-2,-2,-2,-2,-2,0,780,0,0,0,0,780,0,0,0,0,0,'Yes'
360000,'F','1','Married',35,-1,-1,-2,-2,-2,-2,10621,0,0,0,150,137,0,0,0,150,137,0,'No'
180000,'F','1','Single',30,1,-1,0,0,-1,-1,0,3095,7843,13084,926,711,3095,5000,6022,2566,711,2419,'No'
240000,'M','1','Single',28,0,0,0,0,0,0,199671,193523,187389,181348,174998,168176,7000,7000,7000,6500,6000,6000,'No'
50000,'F','1','Single',30,0,0,0,0,0,0,31205,23646,24418,25938,27067,28193,2000,2000,2000,1500,1500,1500,'No'
3e+05,'F','1','Single',31,0,0,0,0,0,0,32608,39029,38177,54867,66276,78169,20018,6028,25030,20023,20000,10000,'No'
340000,'F','2','Married',43,-2,-2,-2,-2,-2,-2,33245,249,27476,0,0,24272,249,27477,0,0,24272,11008,'No'
5e+05,'M','1','Married',45,-1,-1,-1,-1,-1,-1,5307,6583,5650,4472,67798,65653,6616,5678,4495,67969,65814,38464,'Yes'
470000,'F','1','Single',31,-2,-2,-2,-2,-2,-2,22988,10353,5603,11685,5093,2791,10363,5910,13380,5093,2791,9527,'No'
140000,'F','2','Married',30,0,0,2,4,3,2,106298,111040,122612,120270,118091,122963,6451,15000,1100,0,7000,0,'Yes'
80000,'M','3','Married',55,0,0,0,0,0,0,82567,84221,80041,19000,15178,14717,3121,8443,1582,548,531,479,'No'
120000,'F','1','Single',34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,'No'
90000,'F','1','Single',25,2,2,2,2,0,0,86014,92898,92860,88533,90942,88813,8300,2400,1000,4000,3600,4000,'No'
160000,'F','2','Single',24,0,0,0,0,0,0,52373,51839,39847,39114,39935,41269,1676,1940,1400,1451,2000,1533,'Yes'
70000,'F','2','Married',46,0,0,0,0,0,0,65906,67271,25323,25829,26589,16776,3500,2000,2000,1500,1000,1000,'No'
70000,'F','2','Single',34,0,0,0,0,0,0,67655,68525,68038,55193,27099,28298,3200,2518,1525,1000,2000,2000,'No'
360000,'F','2','Married',49,-1,-1,-1,-1,-1,-1,801,908,1081,1538,0,804,913,1081,1538,0,804,200,'No'
150000,'M','1','Single',26,-2,-1,0,0,-1,-1,600,360,1401,2360,70,420,360,1041,1000,70,660,0,'No'
290000,'M','1','Single',32,-1,-1,-1,-1,-1,0,23234,1571,108157,35379,18711,3110,1575,108168,35811,18711,0,157,'No'
1e+05,'M','2','Single',26,2,2,2,2,-2,-2,89296,101755,90684,23000,25000,0,14002,560,0,2000,0,53528,'No'
2e+05,'M','1','Married',27,2,2,2,2,0,0,177998,174350,158632,154522,135375,142526,14600,7000,0,6000,11500,24,'Yes'
50000,'F','2','Married',40,0,0,0,0,0,0,47374,47517,42672,23665,20085,20263,2200,2500,5946,3000,7000,600,'Yes'
220000,'F','1','Single',50,0,0,0,0,-2,-2,216194,222220,225648,-2,-2,-2,11000,10050,2,0,0,0,'No'
50000,'F','2','Single',24,0,0,0,0,0,0,50649,50607,49903,41083,29635,30261,1905,1801,1468,1043,1085,1193,'No'
20000,'F','2','Single',22,0,0,0,0,2,2,12932,13940,14654,16712,16149,18112,1532,1246,2304,0,2390,634,'Yes'
160000,'F','3','Married',36,0,0,0,0,2,2,92816,87606,82218,79438,72451,39831,5000,10000,5018,127,10015,69,'No'
110000,'F','2','Single',32,-1,-1,-1,0,-1,-1,2015,1403,2684,1149,715,1174,1403,2684,4,715,1174,3805,'No'
280000,'F','2','Married',50,-1,-1,-1,-1,-1,-1,25040,41270,570,1068,48313,10252,41275,570,1074,48313,10252,19226,'No'
40000,'M','2','Single',27,6,5,4,3,2,0,42055,41146,40114,38797,38244,38478,0,0,0,0,871,116,'Yes'
250000,'M','3','Married',51,-2,-2,-2,-2,-2,-2,-18,2482,-18,-18,-18,-18,2518,0,0,0,0,0,'No'
360000,'F','1','Married',38,-1,-1,-1,-1,-1,0,1873,13532,5757,28974,8093,3250,13537,5762,29000,8093,1500,3513,'No'
220000,'F','2','Married',37,2,0,-1,-1,0,0,2345,2572,15,947,631,715,1007,16,1578,0,400,1,'Yes'
80000,'F','3','Single',27,1,4,3,2,0,0,84718,82861,80581,51537,51381,48866,0,0,0,1790,1890,1740,'Yes'
250000,'F','1','Married',41,-1,2,-1,-1,-1,-2,22423,16296,32631,43399,2323,46895,60,32812,43932,2323,47356,5480,'No'
360000,'F','2','Single',33,0,0,-1,-1,0,-1,9797,5333,3299,8786,6801,8488,1000,3331,8786,1000,8488,0,'No'
5e+05,'F','3','Married',36,-2,-2,-2,-2,-2,-2,27866,1062,27610,18133,2506,169233,1062,27648,25012,2506,169233,11952,'No'
80000,'F','1','Married',50,0,0,0,0,-2,-1,30711,28729,7605,0,0,3011,1957,1000,0,0,3011,2000,'No'
360000,'M','1','Single',29,-1,-1,-1,-2,-1,0,2273,1170,0,0,7972,8275,1175,0,0,7972,435,2947,'No'
70000,'F','1','Single',30,1,-2,-2,-2,-2,-1,-25,-25,-25,-50,-25,475,0,0,0,0,500,0,'No'
50000,'M','2','Single',24,0,0,0,0,0,0,50244,17987,18973,19369,19769,19385,1400,1301,700,700,700,700,'No'
130000,'F','1','Single',27,1,-2,-1,2,2,-1,0,0,98,98,98,2500,0,98,0,0,2500,0,'No'
30000,'M','2','Single',27,0,0,0,2,0,0,25081,26358,29319,28510,29813,30179,2000,3700,0,2000,910,917,'No'
220000,'M','1','Single',34,-1,-1,-1,-2,-2,-2,17875,3431,-344,-344,-601,-601,3431,0,0,0,0,0,'Yes'
340000,'F','2','Married',30,0,0,0,0,0,0,338272,339191,325675,285417,284834,284549,15000,15000,15000,12000,12500,11000,'No'
250000,'F','1','Single',25,0,0,0,0,0,0,18761,10656,7099,11758,17047,16483,4662,2101,7227,7865,8485,5777,'No'
270000,'M','2','Single',26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,'No'
30000,'F','1','Single',27,0,0,0,0,0,0,26951,27726,28561,18030,11467,12681,2000,1682,1500,1000,1408,800,'No'
80000,'F','2','Married',26,0,0,2,4,3,2,32183,34454,39559,38640,37721,39965,2820,6000,0,0,3000,0,'Yes'
210000,'F','1','Single',28,0,0,0,0,0,0,204191,204530,185587,136410,140051,142976,9000,9007,5254,6000,5500,5000,'No'
50000,'F','2','Married',43,-1,-1,-1,-1,-1,-1,560,1121,195,197,197,197,1121,195,197,197,197,197,'No'
240000,'M','1','Single',34,0,-1,2,-1,0,0,18825,12675,2880,13267,10036,24731,12880,0,13267,2000,15000,0,'No'
410000,'M','2','Married',46,2,2,2,2,2,0,71532,73643,72083,76603,74964,76370,3700,0,6147,0,2577,2747,'Yes'
350000,'M','1','Married',55,-1,-1,-1,-1,-1,-1,3297,11634,12952,39274,5474,14837,11637,12991,39278,6000,14837,931,'No'
230000,'F','1','Married',36,-2,-2,-2,-2,-2,-2,928,282,282,2427,282,282,282,282,2427,282,282,1886,'No'
310000,'F','1','Single',35,1,-2,-1,0,0,0,0,0,4488,4696,84522,86206,0,4488,264,80000,2950,3055,'No'
20000,'M','2','Married',48,1,2,0,0,0,0,20733,20109,20126,18928,18761,18787,2,2019,11309,2000,700,1002,'No'
50000,'M','1','Single',23,0,0,0,0,2,0,51175,47514,23927,20162,19342,18347,2500,2280,2157,0,660,638,'No'
20000,'F','3','Single',40,0,0,0,0,0,-1,19088,13828,9290,6636,2941,642,1248,1200,1156,1000,700,4600,'No'
10000,'M','3','Single',33,-1,-1,-1,-1,-1,-1,1655,1473,390,390,540,150,1473,390,390,540,150,3780,'Yes'
150000,'M','5','Married',36,0,0,0,0,0,0,220889,133616,136378,139219,142172,145065,3800,3900,4000,4100,4100,5500,'No'
230000,'F','1','Single',33,0,-1,-1,-1,-1,-1,7990,13450,56729,-1310,6734,87161,13450,56729,0,8044,87161,5000,'No'
1e+05,'F','2','Single',28,0,0,0,0,0,0,101557,101518,97664,70995,70183,71068,5000,4000,2700,2500,2800,2600,'No'
160000,'F','2','Single',44,0,0,0,0,0,0,118809,125323,170449,96739,126139,154884,10000,50000,20000,30000,30000,5000,'No'
140000,'F','1','Single',27,0,0,0,0,0,0,16437,18848,21209,25503,27918,37186,3000,3000,5000,3000,10000,4000,'No'
340000,'F','1','Single',35,-1,-1,-1,-1,-1,-1,317,3074,3002,2613,1806,1989,3074,3002,2613,1806,1989,3370,'No'
50000,'M','2','Single',23,1,2,0,0,0,0,6226,5981,6870,7038,2268,5051,0,1032,200,285,3000,2000,'No'
10000,'M','2','Single',26,2,2,7,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,'Yes'
320000,'F','1','Single',31,0,0,0,0,0,0,77052,65457,62680,62597,60080,55314,3000,3000,3017,2100,3000,3000,'No'
340000,'F','1','Single',34,-1,-1,-1,0,0,0,1780,28620,66633,182856,166943,126445,28763,66652,123267,26207,948,52876,'No'
